P1_B2004,P1_B2016,P1_B3004,P1_B3005,P1_B4002,P1_B4005,P1_B400B,P1_B4022,P1_FCV01D,P1_FCV01Z,P1_FCV02D,P1_FCV02Z,P1_FCV03D,P1_FCV03Z,P1_FT01,P1_FT01Z,P1_FT02,P1_FT02Z,P1_FT03,P1_FT03Z,P1_LCV01D,P1_LCV01Z,P1_LIT01,P1_PCV01D,P1_PCV01Z,P1_PCV02D,P1_PCV02Z,P1_PIT01,P1_PIT02,P1_PP01AD,P1_PP01AR,P1_PP01BD,P1_PP01BR,P1_PP02D,P1_PP02R,P1_STSP,P1_TIT01,P1_TIT02,P2_24Vdc,P2_ASD,P2_AutoGO,P2_CO_rpm,P2_Emerg,P2_HILout,P2_MSD,P2_ManualGO,P2_OnOff,P2_RTR,P2_SIT01,P2_SIT02,P2_TripEx,P2_VT01,P2_VTR01,P2_VTR02,P2_VTR03,P2_VTR04,P2_VXT02,P2_VXT03,P2_VYT02,P2_VYT03,P3_FIT01,P3_LCP01D,P3_LCV01D,P3_LH,P3_LIT01,P3_LL,P3_PIT01,P4_HT_FD,P4_HT_LD,P4_HT_PO,P4_HT_PS,P4_LD,P4_ST_FD,P4_ST_GOV,P4_ST_LD,P4_ST_PO,P4_ST_PS,P4_ST_PT01,P4_ST_TT01,y
0.10109,1.4365700000000001,395.43826,1115.26257,31.81634,34.881665,1111.6821300000001,35.655045,15.62586,15.1268,0.0,11.99493,65.836855,66.70532,213.2797,924.8429249999999,311.41276500000004,1111.6821300000001,313.19473,1114.821105,15.34528,15.10773,395.70648,100.0,99.52159,12.0,12.01019,1.3768799999999999,1.25366,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.35254,28.02686,0.0,1.0,54109.5,0.0,710.6048599999999,763.19324,0.0,1.0,2880.0,785.0,784.7915949999999,1.0,11.841665,10.0,10.0,10.0,10.0,-3.5585,-1.0809,3.0993,5.0928,-23.0,40.0,14608.0,70.0,7344.5,20.0,-21.0,-0.00022,67.40451,68.53115500000001,10.0,402.05440999999996,-0.00036,18385.5,333.396665,340.84744,50.0,10053.0,27613.5,0
0.10109,1.41696,395.43826,1115.26257,31.81634,35.06249,1120.45221,35.606025,15.38359,14.657589999999999,23.2811,11.289214999999999,65.864035,66.70532,214.99635,929.19171,321.42636,1120.45221,313.290115,1114.66162,15.44984,15.10773,395.425325,100.0,99.52539,12.0,12.01019,1.37001,1.26968,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.33728,28.02645,0.0,1.0,54107.0,0.0,710.614015,763.19324,0.0,1.0,2880.0,785.0,784.6108750000001,1.0,11.817975,10.0,10.0,10.0,10.0,-3.3443,-0.9143,3.2762000000000002,5.0835,87.0,24.0,14376.0,70.0,7165.5,20.0,-21.0,-0.00011,66.62688,67.40091000000001,10.0,397.931155,-0.00017999999999999998,18097.0,331.20840499999997,336.055025,50.0,10053.0,27613.0,0
0.10109,1.38202,395.43826,1115.26257,31.81634,35.129059999999996,1115.030765,35.518665,15.659715,14.817810000000001,0.0,10.827635,65.86708,66.70532,214.80557,928.75671,313.41551,1115.030765,313.48085,1114.98059,15.554030000000001,15.10773,395.1442,100.0,99.5292,12.0,12.01019,1.37115,1.2811249999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.33728,28.027315,0.0,1.0,54113.0,0.0,714.013675,763.19324,0.0,1.0,2880.0,783.5,783.439395,1.0,11.84571,10.0,10.0,10.0,10.0,-3.31035,-1.00895,3.1956499999999997,4.94705,91.0,8.0,14032.0,70.0,6981.0,20.0,-21.0,0.0,64.64119,66.017455,10.0,380.38016,-0.000545,17498.5,315.592435,325.412355,50.0,10053.0,27614.0,0
0.10109,1.34273,395.43826,1115.26257,31.81634,35.117475,1123.9602049999999,35.420445,15.505355,14.630885,10.70833,10.24399,65.85004,66.70532,214.614835,928.321835,318.756085,1123.9602049999999,313.3855,1115.458865,15.59705,15.10773,395.016385,99.76524,99.533,12.0,12.01019,1.37077,1.2898999999999998,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.32202,28.026000000000003,0.0,1.0,54112.0,0.0,714.05945,763.19324,0.0,1.0,2880.0,785.0,784.7205200000001,1.0,11.862829999999999,10.0,10.0,10.0,10.0,-3.2645999999999997,-0.98845,2.9936,4.9693000000000005,77.0,8.0,13584.0,70.0,6813.0,20.0,-21.0,-0.00011,62.48192,63.98288,10.0,369.91824499999996,-0.000655,17004.5,306.776245,316.27063,50.0,10053.0,27612.0,0
0.10109,1.31366,395.43826,1115.26257,31.81634,35.018074999999996,1126.03314,35.34777,15.405405,14.627075000000001,18.9188,10.72464,65.91755,66.70532,214.51949000000002,928.7568349999999,319.99588,1126.03314,312.90866,1114.34277,15.804535,15.10773,394.68411,99.39863,99.5368,12.0,12.01019,1.37039,1.282655,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.30676,28.026875,0.0,1.0,54115.0,0.0,719.189455,763.19324,0.0,1.0,2880.0,784.0,783.976805,1.0,11.83794,10.0,10.0,10.0,10.0,-3.50185,-1.0371000000000001,3.0203499999999996,5.07585,61.5,0.0,13248.0,70.0,6646.0,20.0,-21.0,-0.000145,61.082170000000005,62.319185000000004,10.0,363.679105,-0.0006900000000000001,16650.0,302.191865,309.21768,50.0,10053.0,27613.0,0
0.10109,1.295575,395.43826,1115.26257,31.81634,34.916575,1119.0171500000001,35.30257,15.47802,15.306090000000001,19.19651,11.708829999999999,65.946785,66.70532,214.424095,928.10443,314.08307,1116.14691,312.90866,1114.502195,15.945095,15.10773,394.454105,98.987765,99.54061,12.0,12.01019,1.36963,1.2677749999999999,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.30676,28.029055,0.0,1.0,54114.0,0.0,717.7002,763.19324,0.0,1.0,2880.0,783.5,783.7064499999999,1.0,11.86039,10.0,10.0,10.0,10.0,-3.35535,-1.1086,2.9928,4.94515,68.5,0.0,12992.0,70.0,6490.5,20.0,-21.0,-0.00022,60.221345,61.06229,10.0,359.31171,-0.00017999999999999998,16412.5,298.4845,304.17212,50.0,10053.0,27612.0,0
0.10109,1.281085,395.43826,1115.26257,31.81634,34.747145,1115.987425,35.266325,15.552835,15.641785,0.0,13.181305,65.991245,66.70532,214.80558000000002,928.756715,308.837875,1107.37695,313.00406,1114.0238,16.134484999999998,15.10773,394.300735,98.47407999999999,99.54441,12.0,12.01019,1.37001,1.224675,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.2915,28.0273,0.0,1.0,54104.0,0.0,714.0625,763.19324,0.0,1.0,2880.0,782.5,782.49524,1.0,11.880144999999999,10.0,10.0,10.0,10.0,-3.21525,-1.0714000000000001,2.8743999999999996,4.89585,63.0,0.0,12856.0,70.0,6331.0,20.0,-21.0,-0.00022,59.801784999999995,60.275605,10.0,358.73299999999995,-0.00015,16269.5,298.448365,301.766875,50.0,10053.0,27611.0,0
0.10109,1.322055,395.43826,1115.26257,31.81634,34.750215,1114.074035,35.36875,15.52271,15.168765,13.333605,12.563324999999999,66.007575,66.70532,221.290575,943.542515,310.07767,1109.44989,313.19473,1114.66162,16.26155,15.93933,394.12183,98.412495,99.54821,12.0,12.01019,1.3532250000000001,1.24565,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.27624,28.02684,0.0,1.0,54112.0,0.0,712.6769999999999,763.19324,0.0,1.0,2880.0,782.5,782.507875,1.0,11.84468,10.0,10.0,10.0,10.0,-3.4715499999999997,-1.0446499999999999,3.0564999999999998,5.03285,54.5,0.0,13224.0,70.0,6159.5,20.0,-21.0,-0.00043,63.060625,61.405885,10.0,393.545655,0.0011949999999999999,17031.5,329.89731,315.83658,50.0,10052.5,27612.0,0
0.10109,1.3855300000000002,395.43826,1115.26257,31.81634,34.96695,1110.725525,35.527445,15.653875,15.145875,6.6597,12.117,66.04538,66.70532,221.48131,942.672825,311.6035,1112.0011,313.19473,1114.66162,16.348725,15.93933,394.42856,98.758295,99.55201500000001,12.0,12.01019,1.35208,1.241075,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.26861,28.026455,0.0,1.0,54113.0,0.0,713.9862049999999,763.19324,0.0,1.0,2880.0,785.0,784.90845,1.0,11.869295000000001,10.0,10.0,10.0,10.0,-3.46365,-1.0555,2.9048,4.9383,56.5,0.0,13984.0,70.0,6014.0,20.0,-21.0,-0.00022,67.4877,64.84195,10.0,417.697515,-0.001015,18019.0,348.7594,333.306245,50.0,10050.0,27612.5,0
0.10109,1.44489,395.43826,1115.26257,31.81634,35.348969999999994,1116.944215,35.67583,15.696629999999999,15.04288,0.0,10.99548,66.07065,66.70532,221.385925,943.75989,318.27923499999997,1123.1629,313.19473,1114.66162,16.404335000000003,15.93933,394.81192,99.386135,99.55582,12.0,12.01019,1.35132,1.26396,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.24573,28.027295,0.0,1.0,54116.0,0.0,707.0343,763.19324,0.0,1.0,2880.0,785.0,785.376435,1.0,11.844805000000001,10.0,10.0,10.0,10.0,-3.55335,-1.0967,3.028,5.10135,50.5,0.0,14680.0,70.0,5872.5,20.0,-21.0,0.0,70.54037500000001,68.09713500000001,10.0,429.65137000000004,7e-05,18673.0,359.058535,346.480775,50.0,10050.0,27613.0,0
0.10109,1.4878399999999998,395.43826,1115.26257,31.81634,35.79493,1124.119625,35.78322,15.89536,15.107725,0.0,8.77533,66.08916500000001,66.70532,221.00448,942.89023,320.66345,1127.14929,313.19473,1114.66162,16.44718,15.93933,395.1442,100.0,99.55962,12.0,12.01019,1.35132,1.316605,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.253355,28.026435,0.0,1.0,54110.5,0.0,712.1856700000001,763.19324,0.0,1.0,2880.0,785.0,785.026795,1.0,11.836784999999999,10.0,10.0,10.0,10.0,-3.40595,-0.9709,3.2038,5.064500000000001,55.5,0.0,15192.0,70.0,5732.0,20.0,-21.0,0.0,72.38498,70.56570500000001,10.0,438.61217999999997,0.0004,19267.5,366.554565,356.80697499999997,50.0,10051.0,27612.0,0
0.10109,1.51584,395.43826,1115.26257,31.81634,36.29296,1144.051395,35.853215,15.677585,15.351865,0.0,6.993869999999999,66.09435500000001,66.70532,221.29056500000002,945.28201,339.26007000000004,1158.2428599999998,313.48085,1114.98059,16.467785,15.93933,395.271975,100.0,99.56342000000001,12.0,12.01019,1.3517000000000001,1.326905,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.24573,28.02645,0.0,1.0,54119.0,0.0,710.409545,763.19324,0.0,1.0,2880.0,783.5,783.71808,1.0,11.855464999999999,10.0,10.0,10.0,10.0,-3.2351,-0.96755,3.12165,4.9902999999999995,59.5,0.0,15536.0,70.0,5608.0,20.0,-21.0,0.0,73.50623,72.31082,10.0,444.10988999999995,-0.0007250000000000001,19599.5,370.32517,363.208895,50.0,10051.0,27612.0,0
0.10109,1.56322,395.43826,1115.26257,31.81634,36.918655,1186.62567,35.971665,15.69962,14.798735,24.942495,4.49905,66.1018,66.70532,221.004475,942.8902,345.74506,1186.62567,313.290115,1114.98053,16.49833,15.93933,395.37420499999996,100.0,99.56723,12.0,12.01019,1.35132,1.425705,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.24573,28.026875,0.0,1.0,54124.5,0.0,714.05945,763.19324,0.0,1.0,2880.0,785.0,785.38422,1.0,11.880305,10.0,10.0,10.0,10.0,-3.07885,-0.9821500000000001,3.00285,4.8148,48.0,0.0,15952.0,70.0,5488.5,20.0,-21.0,-0.000185,75.67998,74.07407,10.0,462.682645,0.00017999999999999998,20299.0,385.923035,375.687225,50.0,10049.0,27612.5,0
0.10109,1.60129,395.43826,1115.26257,31.81634,37.627815,1209.26825,36.066845,15.325825,15.27176,36.03964,3.41568,66.09863,66.70532,222.33961499999998,945.934325,369.77765,1209.26825,313.57620499999996,1114.98059,16.45771,15.93933,395.629795,100.0,99.57103000000001,12.0,12.01019,1.35055,1.45546,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.23047,28.024745000000003,0.0,1.0,54106.0,0.0,716.07971,763.19324,0.0,1.0,2880.0,785.0,785.0338750000001,1.0,11.881975,10.0,10.0,10.0,10.0,-3.2727,-1.05985,2.92375,4.856350000000001,45.0,0.0,15936.0,70.0,5387.0,20.0,-21.0,0.00246,74.31641,75.40326,10.0,473.99451,-0.000795,20987.5,401.66562,387.78574000000003,50.0,10050.5,27611.0,0
0.10109,1.7316,395.43826,1115.26257,31.81634,38.77554,1201.136045,36.392615,15.605845,15.36712,22.23816,2.988435,66.06741,66.70532,220.90909,943.75989,381.03102,1228.08386,313.86229000000003,1115.61829,16.428135,15.93933,396.03873999999996,100.0,99.57482999999999,12.0,12.01019,1.35055,1.462325,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.23047,28.026015,0.0,1.0,54099.0,0.0,710.986325,763.19324,0.0,1.0,2880.0,780.5,780.68726,1.0,11.826360000000001,10.0,10.0,10.0,10.0,-3.71745,-1.27355,2.95085,5.21,32.5,0.0,8608.0,70.0,5252.5,20.0,-22.0,-7e-05,19.986975,44.60538,10.0,480.197475,-0.000835,23005.5,460.28647,425.37436,50.0,10049.0,27610.0,0
0.10109,1.855275,395.43826,1115.26257,31.81634,40.255195,1191.568845,36.701795000000004,16.62301,15.786740000000002,0.0,4.7012350000000005,66.05281500000001,66.70532,221.29057,943.3251049999999,401.43963499999995,1191.568845,313.48085,1115.458865,16.391125000000002,15.93933,396.1665,100.0,99.57864000000001,12.0,12.01019,1.35055,1.421125,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.21521,28.02905,0.0,1.0,54093.0,0.0,707.058715,763.19324,0.0,1.0,2880.0,780.5,780.2625149999999,1.0,11.889610000000001,10.0,10.0,10.0,10.0,-2.9659500000000003,-0.8263499999999999,3.0181,4.7562999999999995,-9.5,0.0,3680.0,70.0,5210.5,20.0,-22.0,-0.00159,2.734375,18.744594999999997,10.0,485.64093,-0.000365,24568.5,482.883025,454.915375,50.0,10051.0,27610.0,0
0.10109,1.932865,395.43826,1115.26257,31.81634,41.865205,1266.671875,36.895775,17.54366,14.012905,0.0,4.102325,66.092085,66.70532,222.816445,947.021485,373.306275,1215.16815,313.19473,1114.66162,16.37941,15.93933,396.498765,100.0,99.58243999999999,12.0,12.01019,1.34979,1.4295200000000001,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.207575,28.02645,0.0,1.0,54094.5,0.0,707.3761,763.19324,0.0,1.0,2880.0,781.5,781.461365,1.0,11.797355,10.0,10.0,10.0,10.0,-3.7968,-1.1271499999999999,3.28435,5.2199,-25.0,0.0,1480.0,70.0,5199.0,20.0,-22.0,-0.00076,0.34724,8.129000000000001,10.0,486.33716000000004,0.0017000000000000001,25298.5,485.88507000000004,468.88568,50.0,10049.0,27612.5,0
0.10109,1.909665,395.43826,1115.26257,31.81634,43.3217,1430.99957,36.83779,14.86627,14.42108,73.77968,-0.2388,66.05195,66.70532,221.76739500000002,945.064545,504.913285,1430.99957,314.053025,1115.777775,16.24946,15.93933,396.80548,100.0,99.58624,12.0,12.01019,1.34979,1.923905,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.383605,36.19994,28.02645,0.0,1.0,54085.0,0.0,705.541995,763.19324,0.0,1.0,2880.0,778.5,778.3081999999999,1.0,11.926105,10.0,10.0,10.0,10.0,-2.86905,-0.9087000000000001,2.7561999999999998,4.61885,-25.5,0.0,544.0,70.0,5154.0,20.0,-24.0,-0.00036,0.03255,3.6078799999999998,10.0,447.91666,0.00039999999999999996,24747.5,448.73046999999997,458.92108,50.0,10047.0,27609.5,0
0.10109,1.8360500000000002,395.43826,1115.26257,31.81634,44.471464999999995,1318.3350850000002,36.653729999999996,16.05667,17.240145,0.0,0.24185,65.97741500000001,66.70532,223.007185,947.45639,493.37385499999993,1412.00476,314.52985,1116.7344950000002,16.110985,15.93933,396.88214,100.0,99.59004999999999,12.0,12.01019,1.3501699999999999,1.81671,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39886,36.18469,28.028145000000002,0.0,1.0,54078.0,0.0,705.282595,763.19324,0.0,1.0,2880.0,776.0,776.323425,1.0,11.834254999999999,10.0,10.0,10.0,10.0,-2.88395,-0.7459,3.36655,4.907500000000001,-26.0,0.0,128.0,70.0,5154.0,20.0,-24.0,-0.00015,-0.00723,1.5643349999999998,10.0,423.19516,-0.00025,23728.5,423.09569999999997,440.67383,50.0,10048.0,27612.0,0
0.10109,1.770965,395.43826,1115.26257,31.81634,45.47783,1411.048035,36.491035,15.704355,16.70227,0.0,-0.807195,65.93172,66.70532,220.90912500000002,942.672825,541.24829,1422.4005750000001,314.14838,1116.2561,16.02306,15.93933,397.06105,100.0,99.59385,12.0,12.01019,1.34979,1.811755,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39886,36.18469,28.02558,0.0,1.0,54075.5,0.0,703.87268,763.19324,0.0,1.0,2880.0,776.0,776.226715,1.0,11.79169,10.0,10.0,10.0,10.0,-3.1357999999999997,-0.7589999999999999,3.5620000000000003,5.138,-26.0,0.0,-72.0,70.0,5154.0,20.0,-24.0,-0.00015,-0.00723,0.70529,10.0,407.92282,0.00010999999999999999,22828.0,407.92285000000004,424.05417,50.0,10050.0,27612.0,0
0.10109,1.72107,395.43826,1115.26257,31.81634,46.37646,1465.1492899999998,36.366295,15.992529999999999,16.130065000000002,0.0,-1.3755799999999998,65.894045,66.70532,221.48131,946.151825,550.49893,1465.1492899999998,314.33914,1116.4155850000002,15.876629999999999,15.93933,397.36776499999996,100.0,99.59765,12.0,12.01019,1.35055,2.015075,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39886,36.16943,28.02644,0.0,1.0,54078.0,0.0,703.88794,763.19324,0.0,1.0,2880.0,777.5,777.35785,1.0,11.75967,10.0,10.0,10.0,10.0,-3.7997500000000004,-1.0701999999999998,3.4043,5.3438,-26.0,0.0,-152.0,70.0,5154.0,20.0,-24.0,-0.00015,-0.00723,0.3255,10.0,399.99277,-0.000725,22202.5,399.26034500000003,411.73862,50.0,10050.0,27612.0,0
0.10109,1.68399,395.43826,1115.26257,31.81634,47.203784999999996,1492.7372449999998,36.273595,16.231245,16.080475,0.0,-1.802825,65.81467,66.70532,222.72106,945.064545,566.32993,1492.7372449999998,314.33914,1117.053405,15.695924999999999,15.93933,397.52112999999997,100.0,99.60146,12.0,12.01019,1.3501699999999999,2.21611,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.15417,28.027295000000002,0.0,1.0,54076.0,0.0,709.2010499999999,763.19324,0.0,1.0,2880.0,775.0,775.052275,1.0,11.804285,10.0,10.0,10.0,10.0,-3.9026,-1.2069,3.1135,5.2896,-26.0,0.0,-192.0,70.0,5145.0,20.0,-24.0,-0.00015,-0.003615,0.14465,10.0,395.9328,-0.001265,21872.0,396.610995,405.155885,50.0,10048.0,27611.0,0
0.10109,1.719085,395.43826,1115.26257,31.81634,48.197945000000004,1513.2451150000002,36.361335,16.40258,15.24887,0.0,-1.81427,65.754125,66.70532,221.95814000000001,946.804075,571.1936599999999,1513.2451150000002,314.815965,1116.7344950000002,15.554895,15.93933,397.59778,100.0,99.60526,12.0,12.01019,1.34979,2.292405,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.15417,28.026000000000003,0.0,1.0,54071.5,0.0,706.881715,763.19324,0.0,1.0,2880.0,775.0,774.8880300000001,1.0,11.912435,10.0,10.0,10.0,10.0,-2.9583500000000003,-0.8692,2.82125,4.6508,-26.0,0.0,-208.0,70.0,5154.0,20.0,-24.0,-0.00015,-0.00723,0.09042,10.0,432.89746,-0.001375,22625.0,431.92996,418.47513000000004,50.0,10048.0,27613.5,0
0.10109,1.790575,395.43826,1115.26257,31.81634,49.41772,1549.13373,36.540055,16.654204999999997,16.31317,0.0,-1.8104550000000001,65.660865,66.70532,221.19522,942.455355,596.9428700000001,1550.11023,314.62523,1117.372315,15.378074999999999,15.93933,397.70004,100.0,99.60906,12.0,12.01019,1.34979,2.23556,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.15417,28.0273,0.0,1.0,54066.0,0.0,706.9458,763.19324,0.0,1.0,2880.0,775.0,775.15381,1.0,11.76436,10.0,10.0,10.0,10.0,-3.55825,-0.9152499999999999,3.58765,5.31875,-26.0,0.0,-224.0,70.0,5153.0,20.0,-24.0,-0.00015,-0.00723,0.09042,10.0,455.24087499999996,-0.00141,23652.5,456.19934,437.55422999999996,50.0,10050.5,27612.5,0
0.10109,1.861375,395.43826,1115.26257,31.81634,50.797740000000005,1552.06348,36.717055,17.46172,16.31317,0.0,-1.81427,65.63402500000001,66.70532,219.764685,941.150665,598.5640900000001,1550.964905,314.52985,1116.7344950000002,15.189129999999999,15.26413,397.93005500000004,100.0,99.61287,12.0,12.01019,1.3547500000000001,2.23556,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.13892,28.028154999999998,0.0,1.0,54078.0,0.0,699.9359099999999,763.19324,0.0,1.0,2880.0,777.0,777.102725,1.0,11.84768,10.0,10.0,10.0,10.0,-3.9137500000000003,-1.3063,2.8487,5.16445,-26.0,0.0,-224.0,70.0,5153.0,20.0,-24.0,-0.00015,-0.00723,0.09042,10.0,469.24734,0.000435,24526.0,468.97604,454.03827,50.0,10049.5,27614.0,0
0.10109,1.9095149999999999,395.43826,1115.26257,31.81634,52.285250000000005,1590.75964,36.83741,17.83812,17.50336,0.0,-1.81427,65.559825,66.70532,211.086255,921.36383,629.463135,1591.003845,314.43449499999997,1116.89392,15.129729999999999,14.75677,397.41886999999997,100.0,99.61667,12.0,12.01019,1.38107,2.16995,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.13892,28.02645,0.0,1.0,54082.5,0.0,701.71814,763.19324,0.0,1.0,2880.0,778.0,778.0980549999999,1.0,11.949935,10.0,10.0,10.0,10.0,-3.3568499999999997,-1.2397,2.4045500000000004,4.6772,-26.0,0.0,-224.0,70.0,5154.0,20.0,-24.0,-3.9999999999999996e-05,-0.003615,0.09042,10.0,477.70181,-0.000325,25140.5,477.99115,465.983065,50.0,10053.0,27616.5,0
0.10109,1.94293,395.43826,1115.26257,31.81634,53.851805,1591.858275,36.920955,18.81305,17.50336,0.0,-1.81427,65.51498000000001,66.81976,210.22798,918.1023250000001,639.28598,1591.858275,314.24375999999995,1116.57507,15.118425,14.74915,396.831055,100.0,99.62047,12.0,12.01019,1.38107,2.171475,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.12366,28.02902,0.0,1.0,54069.0,0.0,713.397215,763.19324,0.0,1.0,2880.0,775.5,775.26483,1.0,11.933620000000001,10.0,10.0,10.0,10.0,-3.1458000000000004,-1.12865,2.4562999999999997,4.6799,-26.0,0.0,-224.0,70.0,5154.0,20.0,-24.0,7e-05,0.0,0.09042,10.0,479.83579,0.00087,25413.0,480.17038,471.45364500000005,50.0,10053.0,27613.0,0
0.10109,1.82216,395.43826,1115.26257,31.81634,54.96104,1622.253905,36.619020000000006,19.37516,18.68591,0.0,-1.81427,65.541715,66.81976,211.18164,920.49414,653.305085,1623.1084,313.38546499999995,1115.139955,15.223295,14.74915,396.31986,100.0,99.62427500000001,12.0,12.01019,1.38107,2.1283700000000003,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.41412,36.1084,28.027315,0.0,1.0,54078.0,0.0,699.749755,763.19324,0.0,1.0,2880.0,778.0,778.244875,1.0,11.873075,10.0,10.0,10.0,10.0,-2.8106,-0.7745,3.1246,4.7506,-27.0,0.0,-224.0,70.0,5154.0,20.0,-24.0,7e-05,-0.00723,0.09042,10.0,391.673885,0.00087,23090.5,390.959565,430.121525,50.0,10053.0,27612.5,0
0.10109,1.63524,395.43826,1115.26257,31.81634,55.4662,1626.28229,36.15172,19.65732,19.30008,0.0,-1.81427,65.56194500000001,66.70532,210.70478,920.928955,677.4330150000001,1632.26367,313.38546499999995,1114.98053,15.361245,14.74915,395.629795,100.0,99.62808,12.0,12.01019,1.38069,2.1001399999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.1084,28.027715,0.0,1.0,54087.0,0.0,700.3845249999999,763.19324,0.0,1.0,2880.0,777.5,777.454315,1.0,11.79877,10.0,10.0,10.0,10.0,-3.1016500000000002,-0.7321500000000001,3.57095,5.0954999999999995,-22.0,1104.0,-224.0,70.0,5160.5,20.0,-23.0,7e-05,-0.00723,0.07236,10.0,333.315245,0.0006850000000000001,20483.5,334.91571,381.39284999999995,50.0,10053.0,27612.0,0
0.10109,1.46777,395.43826,1115.26257,31.81634,55.566945000000004,1660.583985,35.73306,19.854875,19.63196,0.0,-1.81427,65.599115,66.7778,211.467735,920.9289550000001,681.819915,1660.583985,313.09939499999996,1114.502195,15.484495,14.74915,395.22084,100.0,99.63188,12.0,12.01019,1.373825,2.07153,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.40649,36.1084,28.02645,0.0,1.0,54101.5,0.0,705.639645,763.19324,0.0,1.0,2880.0,780.0,779.98297,1.0,11.862805,10.0,10.0,10.0,10.0,-3.0223500000000003,-0.76925,3.1856,4.8201,2368.5,6212.0,-240.0,70.0,5223.0,20.0,119.0,-0.00022,-0.00723,0.07236,10.0,301.097715,-0.00043500000000000006,18317.5,300.43762,341.05539,50.0,10053.0,27612.0,0
0.10109,1.337925,395.43826,1115.26257,31.81634,55.42212,1659.11902,35.408425,20.08415,19.63196,0.0,-1.81427,65.59781,66.70532,213.75653,924.8428349999999,681.819885,1658.9969500000002,313.3855,1114.98059,15.592649999999999,14.74915,394.86305500000003,99.705575,99.63568000000001,12.0,12.01019,1.37268,2.07077,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.100765,28.028615000000002,0.0,1.0,54090.0,0.0,716.87622,763.19324,0.0,1.0,2880.0,784.5,784.262235,1.0,11.86467,10.0,10.0,10.0,10.0,-3.13625,-0.9733499999999999,2.94545,4.9574,3988.0,9152.0,-256.0,70.0,5235.5,20.0,744.5,0.0,-0.00723,0.07236,10.0,281.63879,0.000545,16700.0,280.942535,310.71869000000004,50.0,10053.0,27609.0,0
0.10109,1.252475,395.43826,1115.26257,31.81634,55.108855000000005,1658.6308,35.194805,20.29111,19.63196,0.0,-1.81427,65.63272,66.70532,213.184345,925.92999,679.43573,1658.875,312.71792500000004,1114.502195,15.795819999999999,14.74915,394.454105,98.8652,99.63949,12.0,12.01019,1.37268,2.0719149999999997,540833.0,540833.0,0.0,0.0,1.0,1.0,1.0,35.39123,36.100765,28.027279999999998,0.0,1.0,54115.0,0.0,716.09802,763.19324,0.0,1.0,2880.0,784.0,784.22461,1.0,11.89795,10.0,10.0,10.0,10.0,-3.3849,-1.0925500000000001,2.7405,4.8549,4904.0,11032.0,-256.0,70.0,5288.5,20.0,1349.0,-0.00022,-0.00723,0.07236,10.0,274.287445,-0.0006850000000000001,15792.0,274.775755,293.339475,50.0,10053.0,27610.0,0
